,Date,HomeTeam,AwayTeam,FTR,HomeMomentum,AwayMomentum,HomeWP,HomeLP,HomeDP,AwayWP,AwayLP,AwayDP,HomeHVA,AwayHVA,HHS,HAS,HHST,HAST,HHF,HAF,HHC,HAC,HHY,HAY,HHR,HAR,AHS,AAS,AHST,AAST,AHF,AAF,AHC,AAC,AHY,AAY,AHR,AAR
3486,2023-09-30,Tottenham,Liverpool,H,0.6666666666666666,0.8333333333333334,0.47368421052631576,0.3684210526315789,0.15789473684210525,0.5789473684210527,0.21052631578947367,0.21052631578947367,-1,1,17.5,12.0,6.0,5.5,12.0,13.0,4.5,6.0,3.5,3.0,0.0,0.0,17.5,12.0,6.0,5.5,12.0,13.0,4.5,6.0,3.5,3.0,0.0,0.0
3487,2023-10-01,Nott'm Forest,Brentford,D,-0.16666666666666666,-0.16666666666666666,0.2631578947368421,0.4473684210526316,0.2894736842105263,0.3684210526315789,0.2631578947368421,0.3684210526315789,-1,1,9.5,12.5,3.5,3.5,11.5,10.0,4.0,7.5,3.0,3.0,0.0,0.0,9.5,12.5,3.5,3.5,11.5,10.0,4.0,7.5,3.0,3.0,0.0,0.0
3488,2023-10-02,Fulham,Chelsea,A,0.0,-0.3333333333333333,0.39473684210526316,0.42105263157894735,0.18421052631578946,0.23684210526315788,0.4473684210526316,0.3157894736842105,0,0,9.5,12.0,2.5,6.5,9.0,12.0,4.5,4.5,2.0,2.0,0.0,0.0,9.5,12.0,2.5,6.5,9.0,12.0,4.5,4.5,2.0,2.0,0.0,0.0
3489,2023-10-03,Luton,Burnley,A,-0.5,-0.8333333333333334,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.18421052631578946,0.47368421052631576,0.34210526315789475,0,0,10.0,16.0,2.0,4.0,12.0,12.0,6.5,6.0,1.5,2.0,0.0,0.0,10.0,16.0,2.0,4.0,12.0,12.0,6.5,6.0,1.5,2.0,0.0,0.0
3490,2023-10-07,Luton,Tottenham,A,-0.5,0.8333333333333334,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.47368421052631576,0.3684210526315789,0.15789473684210525,0,0,13.5,13.5,2.0,3.5,12.0,10.5,6.5,6.0,1.5,2.0,0.0,0.0,13.5,13.5,2.0,3.5,12.0,10.5,6.5,6.0,1.5,2.0,0.0,0.0
3491,2023-10-07,Burnley,Chelsea,A,-0.5,-0.16666666666666666,0.21052631578947367,0.47368421052631576,0.3157894736842105,0.23684210526315788,0.4473684210526316,0.3157894736842105,-1,1,11.0,17.0,3.5,5.0,11.0,11.5,5.0,5.0,2.5,2.0,0.0,0.0,11.0,17.0,3.5,5.0,11.0,11.5,5.0,5.0,2.5,2.0,0.0,0.0
3492,2023-10-07,Everton,Bournemouth,H,-0.5,-0.6666666666666666,0.21052631578947367,0.5526315789473685,0.23684210526315788,0.23684210526315788,0.5789473684210527,0.18421052631578946,1,-1,15.5,12.5,5.5,3.0,12.0,10.0,5.0,5.0,2.0,1.5,0.0,0.0,15.5,12.5,5.5,3.0,12.0,10.0,5.0,5.0,2.0,1.5,0.0,0.0
3493,2023-10-07,Fulham,Sheffield United,H,-0.3333333333333333,-0.8333333333333334,0.3684210526315789,0.4473684210526316,0.18421052631578946,0.18421052631578946,0.7631578947368421,0.05263157894736842,1,-1,10.0,9.0,3.0,4.5,12.5,12.0,5.0,3.5,2.0,2.0,0.0,0.0,10.0,9.0,3.0,4.5,12.5,12.0,5.0,3.5,2.0,2.0,0.0,0.0
3494,2023-10-07,Man United,Brentford,H,-0.3333333333333333,-0.16666666666666666,0.5789473684210527,0.2631578947368421,0.15789473684210525,0.3684210526315789,0.23684210526315788,0.39473684210526316,1,-1,16.0,11.0,4.0,4.5,9.0,8.5,7.0,4.5,3.0,2.0,0.0,0.0,16.0,11.0,4.0,4.5,9.0,8.5,7.0,4.5,3.0,2.0,0.0,0.0
3495,2023-10-07,Crystal Palace,Nott'm Forest,D,0.0,0.0,0.34210526315789475,0.3684210526315789,0.2894736842105263,0.2631578947368421,0.42105263157894735,0.3157894736842105,0,0,11.0,13.0,3.0,4.0,11.0,11.0,3.5,6.0,2.0,2.5,0.0,0.0,11.0,13.0,3.0,4.0,11.0,11.0,3.5,6.0,2.0,2.5,0.0,0.0
3496,2023-10-08,Brighton,Liverpool,D,0.3333333333333333,0.6666666666666666,0.5,0.34210526315789475,0.15789473684210525,0.5789473684210527,0.23684210526315788,0.18421052631578946,1,-1,14.0,13.0,7.0,4.0,11.5,15.5,3.5,4.0,3.5,3.0,0.0,0.0,14.0,13.0,7.0,4.0,11.5,15.5,3.5,4.0,3.5,3.0,0.0,0.0
3497,2023-10-08,West Ham,Newcastle,D,0.3333333333333333,0.0,0.3684210526315789,0.4473684210526316,0.18421052631578946,0.5789473684210527,0.18421052631578946,0.23684210526315788,-1,1,11.5,19.5,3.5,5.5,10.5,9.5,4.0,9.0,2.0,1.0,0.0,0.0,11.5,19.5,3.5,5.5,10.5,9.5,4.0,9.0,2.0,1.0,0.0,0.0
3498,2023-10-08,Wolves,Aston Villa,D,-0.16666666666666666,0.6666666666666666,0.3157894736842105,0.5263157894736842,0.15789473684210525,0.5526315789473685,0.2894736842105263,0.15789473684210525,1,-1,11.0,16.0,2.5,7.5,14.0,11.5,1.5,5.0,3.0,3.0,0.0,0.0,11.0,16.0,2.5,7.5,14.0,11.5,1.5,5.0,3.0,3.0,0.0,0.0
3499,2023-10-08,Arsenal,Man City,H,0.6666666666666666,0.6666666666666666,0.6578947368421053,0.13157894736842105,0.21052631578947367,0.7631578947368421,0.15789473684210525,0.07894736842105263,-1,1,14.5,9.0,5.5,2.0,10.0,11.5,9.5,3.0,1.0,2.5,0.0,0.0,14.5,9.0,5.5,2.0,10.0,11.5,9.5,3.0,1.0,2.5,0.0,0.0
3500,2023-10-21,Liverpool,Everton,H,0.5,-0.16666666666666666,0.5789473684210527,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.5526315789473685,0.23684210526315788,1,-1,15.0,12.5,4.0,3.5,12.0,11.5,6.0,4.5,2.0,1.0,0.0,0.0,15.0,12.5,4.0,3.5,12.0,11.5,6.0,4.5,2.0,1.0,0.0,0.0
3501,2023-10-21,Bournemouth,Wolves,A,-0.6666666666666666,0.0,0.23684210526315788,0.6052631578947368,0.15789473684210525,0.3157894736842105,0.5,0.18421052631578946,1,-1,11.5,16.0,4.0,6.5,15.0,11.5,5.0,5.5,1.5,2.0,0.0,0.0,11.5,16.0,4.0,6.5,15.0,11.5,5.0,5.5,1.5,2.0,0.0,0.0
3502,2023-10-21,Brentford,Burnley,H,-0.5,-0.5,0.3684210526315789,0.2631578947368421,0.3684210526315789,0.21052631578947367,0.47368421052631576,0.3157894736842105,1,-1,12.0,13.5,2.5,5.0,9.5,11.0,5.0,5.0,2.0,1.5,0.0,0.0,12.0,13.5,2.5,5.0,9.5,11.0,5.0,5.0,2.0,1.5,0.0,0.0
3503,2023-10-21,Man City,Brighton,H,0.3333333333333333,0.16666666666666666,0.7368421052631579,0.18421052631578946,0.07894736842105263,0.5,0.3157894736842105,0.18421052631578946,0,0,15.0,6.0,6.5,2.5,9.0,11.5,6.0,4.5,2.5,3.5,0.0,0.0,15.0,6.0,6.5,2.5,9.0,11.5,6.0,4.5,2.5,3.5,0.0,0.0
3504,2023-10-21,Newcastle,Crystal Palace,H,0.16666666666666666,0.16666666666666666,0.5526315789473685,0.18421052631578946,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.3157894736842105,0,0,15.0,9.0,5.5,2.5,12.0,12.0,5.0,3.5,2.0,3.0,0.0,0.0,15.0,9.0,5.5,2.5,12.0,12.0,5.0,3.5,2.0,3.0,0.0,0.0
3505,2023-10-21,Nott'm Forest,Luton,D,-0.16666666666666666,-0.5,0.2631578947368421,0.39473684210526316,0.34210526315789475,0.125,0.75,0.125,0,0,9.5,14.0,3.5,3.5,11.5,10.0,4.0,7.0,3.0,3.0,0.0,0.0,9.5,14.0,3.5,3.5,11.5,10.0,4.0,7.0,3.0,3.0,0.0,0.0
3506,2023-10-21,Chelsea,Arsenal,D,0.16666666666666666,0.6666666666666666,0.23684210526315788,0.4473684210526316,0.3157894736842105,0.6578947368421053,0.13157894736842105,0.21052631578947367,-1,1,12.5,10.5,4.5,3.0,11.0,11.5,5.5,5.5,3.5,2.5,0.0,0.0,12.5,10.5,4.5,3.0,11.0,11.5,5.5,5.5,3.5,2.5,0.0,0.0
3507,2023-10-21,Sheffield United,Man United,A,-0.8333333333333334,0.0,0.18421052631578946,0.7631578947368421,0.05263157894736842,0.5789473684210527,0.2631578947368421,0.15789473684210525,1,-1,8.0,21.0,2.0,9.0,11.0,8.0,3.0,8.0,2.5,1.0,0.0,0.0,8.0,21.0,2.0,9.0,11.0,8.0,3.0,8.0,2.5,1.0,0.0,0.0
3508,2023-10-22,Aston Villa,West Ham,H,0.5,0.16666666666666666,0.5526315789473685,0.2894736842105263,0.15789473684210525,0.34210526315789475,0.4473684210526316,0.21052631578947367,0,0,16.0,9.5,5.5,3.0,11.0,12.0,5.0,3.5,2.5,2.0,0.0,0.0,16.0,9.5,5.5,3.0,11.0,12.0,5.0,3.5,2.5,2.0,0.0,0.0
3509,2023-10-23,Tottenham,Fulham,H,0.8333333333333334,0.0,0.5,0.34210526315789475,0.15789473684210525,0.39473684210526316,0.42105263157894735,0.18421052631578946,1,-1,18.5,12.0,7.0,4.0,11.0,15.5,5.0,5.5,3.5,3.5,0.0,0.0,18.5,12.0,7.0,4.0,11.0,15.5,5.0,5.5,3.5,3.5,0.0,0.0
3510,2023-10-27,Crystal Palace,Tottenham,A,0.0,0.8333333333333334,0.3157894736842105,0.39473684210526316,0.2894736842105263,0.5,0.34210526315789475,0.15789473684210525,-1,1,8.0,14.0,3.0,5.0,9.5,12.0,3.5,5.0,2.5,2.5,0.0,0.0,8.0,14.0,3.0,5.0,9.5,12.0,3.5,5.0,2.5,2.5,0.0,0.0
3511,2023-10-28,Chelsea,Brentford,A,0.0,-0.3333333333333333,0.21052631578947367,0.4473684210526316,0.34210526315789475,0.39473684210526316,0.23684210526315788,0.3684210526315789,-1,1,11.0,11.5,4.5,3.0,9.5,12.5,4.0,7.0,3.5,2.5,0.0,0.0,11.0,11.5,4.5,3.0,9.5,12.5,4.0,7.0,3.5,2.5,0.0,0.0
3512,2023-10-28,Arsenal,Sheffield United,H,0.6666666666666666,-0.8333333333333334,0.631578947368421,0.13157894736842105,0.23684210526315788,0.18421052631578946,0.7631578947368421,0.05263157894736842,1,-1,13.0,9.0,4.5,1.5,10.0,9.0,9.0,3.5,2.0,3.0,0.0,0.0,13.0,9.0,4.5,1.5,10.0,9.0,9.0,3.5,2.0,3.0,0.0,0.0
3513,2023-10-28,Bournemouth,Burnley,H,-0.6666666666666666,-0.5,0.21052631578947367,0.631578947368421,0.15789473684210525,0.21052631578947367,0.5,0.2894736842105263,0,0,11.5,17.5,4.0,7.0,15.0,11.0,3.5,6.5,2.0,2.0,0.0,0.0,11.5,17.5,4.0,7.0,15.0,11.0,3.5,6.5,2.0,2.0,0.0,0.0
3514,2023-10-28,Wolves,Newcastle,D,0.0,0.5,0.34210526315789475,0.47368421052631576,0.18421052631578946,0.5526315789473685,0.18421052631578946,0.2631578947368421,-1,1,9.5,17.0,3.0,5.0,14.5,12.0,2.0,5.0,2.5,2.0,0.0,0.0,9.5,17.0,3.0,5.0,14.5,12.0,2.0,5.0,2.5,2.0,0.0,0.0
3515,2023-10-29,West Ham,Everton,A,-0.16666666666666666,-0.16666666666666666,0.3157894736842105,0.47368421052631576,0.21052631578947367,0.21052631578947367,0.5526315789473685,0.23684210526315788,1,-1,10.0,16.0,3.5,5.0,12.0,10.0,5.0,7.5,1.5,1.0,0.0,0.0,10.0,16.0,3.5,5.0,12.0,10.0,5.0,7.5,1.5,1.0,0.0,0.0
3516,2023-10-29,Aston Villa,Luton,H,0.5,-0.3333333333333333,0.5789473684210527,0.2894736842105263,0.13157894736842105,0.1111111111111111,0.6666666666666666,0.2222222222222222,0,0,15.5,10.5,6.0,3.5,10.0,13.5,6.0,4.0,2.5,2.0,0.0,0.0,15.5,10.5,6.0,3.5,10.0,13.5,6.0,4.0,2.5,2.0,0.0,0.0
3517,2023-10-29,Brighton,Fulham,D,0.16666666666666666,-0.16666666666666666,0.5,0.3157894736842105,0.18421052631578946,0.39473684210526316,0.42105263157894735,0.18421052631578946,-1,1,12.0,13.0,3.5,4.0,12.0,17.0,3.5,2.5,2.5,2.5,0.0,0.0,12.0,13.0,3.5,4.0,12.0,17.0,3.5,2.5,2.5,2.5,0.0,0.0
3518,2023-10-29,Liverpool,Nott'm Forest,H,0.5,0.0,0.5789473684210527,0.21052631578947367,0.21052631578947367,0.2631578947368421,0.39473684210526316,0.34210526315789475,1,-1,16.5,11.0,5.0,3.0,12.0,10.5,6.0,4.0,1.5,1.0,0.0,0.0,16.5,11.0,5.0,3.0,12.0,10.5,6.0,4.0,1.5,1.0,0.0,0.0
3519,2023-10-29,Man United,Man City,A,0.0,0.3333333333333333,0.6052631578947368,0.2631578947368421,0.13157894736842105,0.7368421052631579,0.18421052631578946,0.07894736842105263,1,-1,14.0,11.5,4.0,4.5,10.0,8.5,6.0,5.0,2.0,2.0,0.0,0.0,14.0,11.5,4.0,4.5,10.0,8.5,6.0,5.0,2.0,2.0,0.0,0.0
3520,2023-11-04,Fulham,Man United,A,0.0,0.0,0.39473684210526316,0.42105263157894735,0.18421052631578946,0.5789473684210527,0.2894736842105263,0.13157894736842105,-1,1,10.0,9.0,4.0,3.5,11.0,11.0,5.5,3.0,1.5,2.0,0.0,0.0,10.0,9.0,4.0,3.5,11.0,11.0,5.5,3.0,1.5,2.0,0.0,0.0
3521,2023-11-04,Brentford,West Ham,H,-0.16666666666666666,-0.5,0.39473684210526316,0.23684210526315788,0.3684210526315789,0.3157894736842105,0.5,0.18421052631578946,1,-1,11.5,13.0,4.0,2.0,11.0,11.0,4.0,6.0,4.5,1.5,0.0,0.0,11.5,13.0,4.0,2.0,11.0,11.0,4.0,6.0,4.5,1.5,0.0,0.0
3522,2023-11-04,Burnley,Crystal Palace,A,-0.6666666666666666,-0.3333333333333333,0.18421052631578946,0.5263157894736842,0.2894736842105263,0.2894736842105263,0.42105263157894735,0.2894736842105263,0,0,9.0,15.5,3.0,5.5,11.5,10.5,5.5,5.0,2.0,3.0,0.0,0.0,9.0,15.5,3.0,5.5,11.5,10.5,5.5,5.0,2.0,3.0,0.0,0.0
3523,2023-11-04,Everton,Brighton,D,0.0,0.0,0.23684210526315788,0.5263157894736842,0.23684210526315788,0.5,0.3157894736842105,0.18421052631578946,1,-1,14.0,12.0,4.5,3.0,11.5,9.5,3.5,6.5,1.0,1.5,0.0,0.0,14.0,12.0,4.5,3.0,11.5,9.5,3.5,6.5,1.0,1.5,0.0,0.0
3524,2023-11-04,Man City,Bournemouth,H,0.3333333333333333,-0.5,0.7631578947368421,0.15789473684210525,0.07894736842105263,0.23684210526315788,0.631578947368421,0.13157894736842105,1,-1,15.5,6.5,7.0,3.0,8.0,10.0,6.0,4.5,2.5,3.5,0.0,0.0,15.5,6.5,7.0,3.0,8.0,10.0,6.0,4.5,2.5,3.5,0.0,0.0
3525,2023-11-04,Sheffield United,Wolves,H,-1.0,0.16666666666666666,0.18421052631578946,0.7631578947368421,0.05263157894736842,0.3157894736842105,0.47368421052631576,0.21052631578947367,-1,1,8.0,20.0,2.0,8.5,12.0,8.5,3.0,6.5,3.0,1.0,0.0,0.0,8.0,20.0,2.0,8.5,12.0,8.5,3.0,6.5,3.0,1.0,0.0,0.0
3526,2023-11-04,Newcastle,Arsenal,H,0.6666666666666666,0.6666666666666666,0.5526315789473685,0.18421052631578946,0.2631578947368421,0.631578947368421,0.13157894736842105,0.23684210526315788,-1,1,11.5,10.0,6.0,2.5,8.0,12.0,6.0,3.5,2.5,3.0,0.0,0.0,11.5,10.0,6.0,2.5,8.0,12.0,6.0,3.5,2.5,3.0,0.0,0.0
3527,2023-11-05,Nott'm Forest,Aston Villa,H,-0.3333333333333333,0.8333333333333334,0.2631578947368421,0.39473684210526316,0.34210526315789475,0.6052631578947368,0.2631578947368421,0.13157894736842105,-1,1,12.0,11.5,3.5,4.0,12.5,9.5,4.5,5.0,2.5,2.0,0.0,0.0,12.0,11.5,3.5,4.0,12.5,9.5,4.5,5.0,2.5,2.0,0.0,0.0
3528,2023-11-05,Luton,Liverpool,D,-0.3333333333333333,0.5,0.1,0.7,0.2,0.5789473684210527,0.21052631578947367,0.21052631578947367,0,0,12.5,16.0,2.5,4.5,11.5,9.5,5.5,5.0,1.5,2.0,0.0,0.0,12.5,16.0,2.5,4.5,11.5,9.5,5.5,5.0,1.5,2.0,0.0,0.0
3529,2023-11-06,Tottenham,Chelsea,A,0.8333333333333334,0.0,0.5,0.34210526315789475,0.15789473684210525,0.21052631578947367,0.47368421052631576,0.3157894736842105,1,-1,15.0,12.0,5.0,3.5,11.0,15.0,5.0,5.0,3.0,2.5,0.0,0.0,15.0,12.0,5.0,3.5,11.0,15.0,5.0,5.0,3.0,2.5,0.0,0.0
3530,2023-11-11,Wolves,Tottenham,H,0.16666666666666666,0.5,0.3157894736842105,0.47368421052631576,0.21052631578947367,0.5,0.34210526315789475,0.15789473684210525,1,-1,9.0,15.5,3.0,4.0,15.0,12.5,3.0,6.5,2.5,2.0,0.0,0.0,9.0,15.5,3.0,4.0,15.0,12.5,3.0,6.5,2.5,2.0,0.0,0.0
3531,2023-11-11,Arsenal,Burnley,H,0.3333333333333333,-0.6666666666666666,0.631578947368421,0.15789473684210525,0.21052631578947367,0.18421052631578946,0.5526315789473685,0.2631578947368421,0,0,13.0,8.5,4.5,1.5,9.5,12.0,6.5,3.0,1.5,3.0,0.0,0.0,13.0,8.5,4.5,1.5,9.5,12.0,6.5,3.0,1.5,3.0,0.0,0.0
3532,2023-11-11,Crystal Palace,Everton,A,0.0,0.16666666666666666,0.3157894736842105,0.39473684210526316,0.2894736842105263,0.23684210526315788,0.5,0.2631578947368421,0,0,8.0,13.0,3.0,5.0,11.0,10.5,3.5,6.5,2.5,1.5,0.0,0.0,8.0,13.0,3.0,5.0,11.0,10.5,3.5,6.5,2.5,1.5,0.0,0.0
3533,2023-11-11,Man United,Luton,H,0.3333333333333333,-0.3333333333333333,0.6052631578947368,0.2894736842105263,0.10526315789473684,0.09090909090909091,0.6363636363636364,0.2727272727272727,0,0,13.0,12.0,4.5,3.5,10.0,8.5,6.0,7.0,2.0,2.5,0.0,0.0,13.0,12.0,4.5,3.5,10.0,8.5,6.0,7.0,2.0,2.5,0.0,0.0
3534,2023-11-11,Bournemouth,Newcastle,H,-0.6666666666666666,0.6666666666666666,0.23684210526315788,0.631578947368421,0.13157894736842105,0.5526315789473685,0.18421052631578946,0.2631578947368421,0,0,9.5,17.5,4.0,7.5,13.0,11.0,5.0,7.0,2.0,2.0,0.0,0.0,9.5,17.5,4.0,7.5,13.0,11.0,5.0,7.0,2.0,2.0,0.0,0.0
3535,2023-11-12,Aston Villa,Fulham,H,0.5,-0.3333333333333333,0.6052631578947368,0.2631578947368421,0.13157894736842105,0.3684210526315789,0.4473684210526316,0.18421052631578946,1,-1,16.0,9.0,6.5,3.0,10.0,12.5,9.0,3.5,2.5,2.0,0.0,0.0,16.0,9.0,6.5,3.0,10.0,12.5,9.0,3.5,2.5,2.0,0.0,0.0
3536,2023-11-12,Brighton,Sheffield United,D,-0.16666666666666666,-0.6666666666666666,0.5,0.2894736842105263,0.21052631578947367,0.21052631578947367,0.7368421052631579,0.05263157894736842,-1,1,12.0,11.0,3.0,4.5,12.0,16.0,3.5,2.5,2.0,3.0,0.0,0.0,12.0,11.0,3.0,4.5,12.0,16.0,3.5,2.5,2.0,3.0,0.0,0.0
3537,2023-11-12,Liverpool,Brentford,H,0.3333333333333333,0.16666666666666666,0.5789473684210527,0.18421052631578946,0.23684210526315788,0.42105263157894735,0.23684210526315788,0.34210526315789475,1,-1,21.5,10.0,6.0,3.5,12.5,11.5,7.0,4.0,1.5,1.5,0.0,0.0,21.5,10.0,6.0,3.5,12.5,11.5,7.0,4.0,1.5,1.5,0.0,0.0
3538,2023-11-12,West Ham,Nott'm Forest,H,-0.5,-0.16666666666666666,0.3157894736842105,0.5,0.18421052631578946,0.2894736842105263,0.39473684210526316,0.3157894736842105,1,-1,12.0,15.5,3.5,4.0,12.0,11.5,4.0,4.0,2.5,1.0,0.0,0.0,12.0,15.5,3.5,4.0,12.0,11.5,4.0,4.0,2.5,1.0,0.0,0.0
3539,2023-11-12,Chelsea,Man City,D,0.16666666666666666,0.3333333333333333,0.23684210526315788,0.47368421052631576,0.2894736842105263,0.7631578947368421,0.15789473684210525,0.07894736842105263,-1,1,11.0,10.0,4.5,4.0,10.5,11.5,4.0,7.0,3.5,2.5,0.0,0.0,11.0,10.0,4.5,4.0,10.5,11.5,4.0,7.0,3.5,2.5,0.0,0.0
3540,2023-11-25,Man City,Liverpool,D,0.16666666666666666,0.3333333333333333,0.7368421052631579,0.15789473684210525,0.10526315789473684,0.6052631578947368,0.15789473684210525,0.23684210526315788,1,-1,18.0,6.0,8.0,2.5,8.5,10.0,5.0,2.5,2.5,3.0,0.0,0.0,18.0,6.0,8.0,2.5,8.5,10.0,5.0,2.5,2.5,3.0,0.0,0.0
3541,2023-11-25,Burnley,West Ham,A,-0.6666666666666666,-0.16666666666666666,0.18421052631578946,0.5789473684210527,0.23684210526315788,0.3157894736842105,0.5,0.18421052631578946,0,0,9.0,14.5,3.5,5.5,10.0,10.5,5.5,4.0,2.0,4.0,0.0,0.0,9.0,14.5,3.5,5.5,10.0,10.5,5.5,4.0,2.0,4.0,0.0,0.0
3542,2023-11-25,Luton,Crystal Palace,H,-0.6666666666666666,-0.16666666666666666,0.08333333333333333,0.6666666666666666,0.25,0.2894736842105263,0.42105263157894735,0.2894736842105263,0,0,11.0,16.0,3.5,5.0,11.0,10.0,4.0,6.0,2.0,1.5,0.0,0.0,11.0,16.0,3.5,5.0,11.0,10.0,4.0,6.0,2.0,1.5,0.0,0.0
3543,2023-11-25,Newcastle,Chelsea,H,0.3333333333333333,0.3333333333333333,0.5263157894736842,0.21052631578947367,0.2631578947368421,0.23684210526315788,0.4473684210526316,0.3157894736842105,0,0,10.0,12.5,5.0,3.0,10.5,11.5,5.0,7.0,2.5,2.5,0.0,0.0,10.0,12.5,5.0,3.0,10.5,11.5,5.0,7.0,2.5,2.5,0.0,0.0
3544,2023-11-25,Nott'm Forest,Brighton,A,-0.16666666666666666,-0.3333333333333333,0.2631578947368421,0.42105263157894735,0.3157894736842105,0.47368421052631576,0.2894736842105263,0.23684210526315788,1,-1,9.5,14.5,4.0,4.5,12.0,9.0,3.5,8.5,1.5,1.5,0.0,0.0,9.5,14.5,4.0,4.5,12.0,9.0,3.5,8.5,1.5,1.5,0.0,0.0
3545,2023-11-25,Sheffield United,Bournemouth,A,-0.5,-0.3333333333333333,0.21052631578947367,0.7105263157894737,0.07894736842105263,0.2631578947368421,0.6052631578947368,0.13157894736842105,0,0,10.0,13.5,2.0,6.0,12.5,9.5,4.0,6.0,2.0,1.0,0.0,0.0,10.0,13.5,2.0,6.0,12.5,9.5,4.0,6.0,2.0,1.0,0.0,0.0
3546,2023-11-25,Brentford,Arsenal,A,0.16666666666666666,0.5,0.42105263157894735,0.23684210526315788,0.34210526315789475,0.631578947368421,0.15789473684210525,0.21052631578947367,0,0,16.0,14.5,4.5,2.0,12.0,12.0,5.0,5.5,3.0,1.0,0.0,0.0,16.0,14.5,4.5,2.0,12.0,12.0,5.0,5.5,3.0,1.0,0.0,0.0
3547,2023-11-26,Tottenham,Aston Villa,A,0.3333333333333333,0.5,0.5,0.34210526315789475,0.15789473684210525,0.6052631578947368,0.2631578947368421,0.13157894736842105,-1,1,12.5,12.5,4.5,3.5,11.0,18.0,3.0,5.5,1.5,3.0,0.0,0.0,12.5,12.5,4.5,3.5,11.0,18.0,3.0,5.5,1.5,3.0,0.0,0.0
3548,2023-11-26,Everton,Man United,A,0.16666666666666666,0.3333333333333333,0.23684210526315788,0.5,0.2631578947368421,0.6052631578947368,0.2894736842105263,0.10526315789473684,-1,1,10.0,11.5,4.0,3.0,12.5,9.0,3.0,6.5,1.0,1.5,0.0,0.0,10.0,11.5,4.0,3.0,12.5,9.0,3.0,6.5,1.0,1.5,0.0,0.0
3549,2023-11-27,Fulham,Wolves,H,-0.5,0.3333333333333333,0.34210526315789475,0.47368421052631576,0.18421052631578946,0.34210526315789475,0.4473684210526316,0.21052631578947367,0,0,10.0,12.0,4.0,5.0,11.5,11.0,6.5,3.5,2.0,2.0,0.0,0.0,10.0,12.0,4.0,5.0,11.5,11.0,6.5,3.5,2.0,2.0,0.0,0.0
3550,2023-12-02,Arsenal,Wolves,H,0.5,0.0,0.631578947368421,0.15789473684210525,0.21052631578947367,0.34210526315789475,0.47368421052631576,0.18421052631578946,1,-1,13.5,8.5,3.5,2.5,8.5,9.0,6.5,1.5,1.0,3.0,0.0,0.0,13.5,8.5,3.5,2.5,8.5,9.0,6.5,1.5,1.0,3.0,0.0,0.0
3551,2023-12-02,Brentford,Luton,H,0.0,-0.3333333333333333,0.42105263157894735,0.2631578947368421,0.3157894736842105,0.15384615384615385,0.6153846153846154,0.23076923076923078,0,0,13.5,16.0,3.5,3.0,12.0,12.0,4.5,6.5,3.0,1.0,0.0,0.0,13.5,16.0,3.5,3.0,12.0,12.0,4.5,6.5,3.0,1.0,0.0,0.0
3552,2023-12-02,Burnley,Sheffield United,H,-1.0,-0.5,0.18421052631578946,0.6052631578947368,0.21052631578947367,0.21052631578947367,0.7105263157894737,0.07894736842105263,-1,1,9.0,12.0,4.0,5.5,11.0,8.5,5.0,4.0,1.5,3.5,0.0,0.0,9.0,12.0,4.0,5.5,11.0,8.5,5.0,4.0,1.5,3.5,0.0,0.0
3553,2023-12-02,Nott'm Forest,Everton,A,-0.3333333333333333,0.16666666666666666,0.2631578947368421,0.42105263157894735,0.3157894736842105,0.23684210526315788,0.5263157894736842,0.23684210526315788,0,0,13.0,13.0,5.0,4.5,12.0,9.0,4.0,6.0,2.0,1.5,0.0,0.0,13.0,13.0,5.0,4.5,12.0,9.0,4.0,6.0,2.0,1.5,0.0,0.0
3554,2023-12-02,Newcastle,Man United,H,0.3333333333333333,0.6666666666666666,0.5263157894736842,0.21052631578947367,0.2631578947368421,0.631578947368421,0.2631578947368421,0.10526315789473684,1,-1,10.0,12.5,5.0,3.5,13.5,11.5,4.5,7.0,3.5,2.5,0.0,0.0,10.0,12.5,5.0,3.5,13.5,11.5,4.5,7.0,3.5,2.5,0.0,0.0
3555,2023-12-03,Bournemouth,Aston Villa,D,0.0,0.5,0.2894736842105263,0.5789473684210527,0.13157894736842105,0.631578947368421,0.23684210526315788,0.13157894736842105,-1,1,12.0,15.0,5.0,6.0,9.5,9.0,6.5,6.5,2.0,2.0,0.0,0.0,12.0,15.0,5.0,6.0,9.5,9.0,6.5,6.5,2.0,2.0,0.0,0.0
3556,2023-12-03,Chelsea,Brighton,H,0.0,0.0,0.23684210526315788,0.4473684210526316,0.3157894736842105,0.47368421052631576,0.2894736842105263,0.23684210526315788,-1,1,14.0,11.5,5.0,5.0,12.0,12.5,3.0,3.5,4.0,3.0,0.0,0.0,14.0,11.5,5.0,5.0,12.0,12.5,3.0,3.5,4.0,3.0,0.0,0.0
3557,2023-12-03,Liverpool,Fulham,H,0.5,-0.16666666666666666,0.5789473684210527,0.15789473684210525,0.2631578947368421,0.3684210526315789,0.47368421052631576,0.15789473684210525,1,-1,19.0,11.5,6.0,3.0,12.0,10.5,6.5,6.0,1.5,1.0,0.0,0.0,19.0,11.5,6.0,3.0,12.0,10.5,6.5,6.0,1.5,1.0,0.0,0.0
