FTR,HTR,HomeMomentum,AwayMomentum,HomeWP,HomeLP,HomeDP,AwayWP,AwayLP,AwayDP,HomeHVA,AwayHVA,HHS,HAS,HHST,HAST,HHF,HAF,HHC,HAC,HHY,HAY,HHR,HAR,AHS,AAS,AHST,AAST,AHF,AAF,AHC,AAC,AHY,AAY,AHR,AAR
A,A,-0.8333333333333334,-0.5,0.0789473684210526,0.7368421052631579,0.1842105263157894,0.3157894736842105,0.4736842105263157,0.2105263157894736,-1,1,6.5,18.0,3.0,7.0,15.0,14.5,3.5,6.5,2.0,1.5,0.0,0.0,6.5,18.0,3.0,7.0,15.0,14.5,3.5,6.5,2.0,1.5,0.0,0.0
A,A,-0.3333333333333333,0.6666666666666666,0.2631578947368421,0.3421052631578947,0.3947368421052631,0.7105263157894737,0.1052631578947368,0.1842105263157894,0,0,14.5,10.5,5.5,3.5,10.5,10.5,5.0,5.0,2.0,2.0,0.0,0.0,14.5,10.5,5.5,3.5,10.5,10.5,5.0,5.0,2.0,2.0,0.0,0.0
A,D,0.6666666666666666,-0.6666666666666666,0.7105263157894737,0.1052631578947368,0.1842105263157894,0.3684210526315789,0.3947368421052631,0.2368421052631578,1,-1,18.5,8.5,7.0,2.5,10.0,7.0,6.0,4.0,2.5,2.0,0.0,0.0,18.5,8.5,7.0,2.5,10.0,7.0,6.0,4.0,2.5,2.0,0.0,0.0
A,A,-0.1666666666666666,0.6666666666666666,0.2631578947368421,0.5526315789473685,0.1842105263157894,0.4210526315789473,0.3684210526315789,0.2105263157894736,0,0,9.5,12.0,4.0,4.0,12.5,11.0,4.0,4.5,1.0,2.0,0.0,0.0,9.5,12.0,4.0,4.0,12.5,11.0,4.0,4.5,1.0,2.0,0.0,0.0
A,D,-0.1666666666666666,0.0,0.3157894736842105,0.4736842105263157,0.2105263157894736,0.6578947368421053,0.1578947368421052,0.1842105263157894,-1,1,8.5,15.0,3.5,5.5,8.0,9.0,3.5,4.5,2.0,1.0,0.0,0.0,8.5,15.0,3.5,5.5,8.0,9.0,3.5,4.5,2.0,1.0,0.0,0.0
A,H,0.0,0.5,0.5263157894736842,0.1842105263157894,0.2894736842105263,0.3947368421052631,0.3157894736842105,0.2894736842105263,1,-1,16.0,11.0,6.5,5.5,11.5,11.0,6.5,4.5,1.5,2.5,0.0,0.0,16.0,11.0,6.5,5.5,11.5,11.0,6.5,4.5,1.5,2.5,0.0,0.0
H,H,0.0,0.1666666666666666,0.2631578947368421,0.4473684210526316,0.2894736842105263,0.3421052631578947,0.2894736842105263,0.3684210526315789,0,0,16.0,18.5,3.5,6.5,11.5,12.5,4.5,5.0,2.0,1.5,0.0,0.0,16.0,18.5,3.5,6.5,11.5,12.5,4.5,5.0,2.0,1.5,0.0,0.0
A,H,1.0,0.5,0.4210526315789473,0.3684210526315789,0.2105263157894736,0.6842105263157895,0.1052631578947368,0.2105263157894736,1,-1,11.0,13.0,4.5,3.5,12.0,10.0,3.5,5.0,2.0,1.5,0.0,0.0,11.0,13.0,4.5,3.5,12.0,10.0,3.5,5.0,2.0,1.5,0.0,0.0
A,D,-0.1666666666666666,0.1666666666666666,0.2105263157894736,0.3947368421052631,0.3947368421052631,0.4210526315789473,0.3157894736842105,0.2631578947368421,-1,1,8.5,12.5,2.5,5.0,11.5,9.0,3.0,6.5,3.5,1.0,0.0,0.0,8.5,12.5,2.5,5.0,11.5,9.0,3.0,6.5,3.5,1.0,0.0,0.0
A,D,-0.8333333333333334,0.1666666666666666,0.1842105263157894,0.5789473684210527,0.2368421052631578,0.3157894736842105,0.3421052631578947,0.3421052631578947,0,0,6.5,15.0,2.5,6.0,11.0,10.0,3.0,5.0,2.0,1.5,0.0,0.0,6.5,15.0,2.5,6.0,11.0,10.0,3.0,5.0,2.0,1.5,0.0,0.0
H,H,0.6666666666666666,-0.1666666666666666,0.5,0.2631578947368421,0.2368421052631578,0.2368421052631578,0.5789473684210527,0.1842105263157894,1,-1,15.5,10.0,5.5,1.5,7.5,10.5,4.5,2.5,1.5,1.5,0.0,0.0,15.5,10.0,5.5,1.5,7.5,10.5,4.5,2.5,1.5,1.5,0.0,0.0
H,H,0.5,-0.5,0.7105263157894737,0.0789473684210526,0.2105263157894736,0.3947368421052631,0.4473684210526316,0.1578947368421052,1,-1,13.0,4.0,5.0,2.0,8.0,9.5,5.0,2.0,2.0,2.0,0.0,0.0,13.0,4.0,5.0,2.0,8.0,9.5,5.0,2.0,2.0,2.0,0.0,0.0
H,A,-0.5,-0.8333333333333334,0.3684210526315789,0.3684210526315789,0.2631578947368421,0.0789473684210526,0.7368421052631579,0.1842105263157894,1,-1,12.0,10.5,4.0,4.0,12.5,10.5,4.5,3.5,1.0,2.0,0.0,0.0,12.0,10.5,4.0,4.0,12.5,10.5,4.5,3.5,1.0,2.0,0.0,0.0
A,A,1.0,0.3333333333333333,0.5263157894736842,0.2368421052631578,0.2368421052631578,0.3947368421052631,0.3157894736842105,0.2894736842105263,0,0,16.0,10.0,6.0,1.5,9.0,12.0,4.5,2.0,1.5,1.5,0.0,0.0,16.0,10.0,6.0,1.5,9.0,12.0,4.5,2.0,1.5,1.5,0.0,0.0
A,D,-0.3333333333333333,0.5,0.3157894736842105,0.4473684210526316,0.2368421052631578,0.6578947368421053,0.1052631578947368,0.2368421052631578,-1,1,8.5,17.5,3.5,6.5,6.5,9.0,4.0,5.0,1.5,1.0,0.0,0.0,8.5,17.5,3.5,6.5,6.5,9.0,4.0,5.0,1.5,1.0,0.0,0.0
A,D,-1.0,0.0,0.1578947368421052,0.6052631578947368,0.2368421052631578,0.3421052631578947,0.2894736842105263,0.3684210526315789,-1,1,6.5,13.5,3.0,5.0,11.0,8.5,3.0,4.5,2.0,0.5,0.0,0.0,6.5,13.5,3.0,5.0,11.0,8.5,3.0,4.5,2.0,0.5,0.0,0.0
A,D,0.0,0.3333333333333333,0.2894736842105263,0.4473684210526316,0.2631578947368421,0.3421052631578947,0.3157894736842105,0.3421052631578947,1,-1,13.5,19.5,3.0,6.5,10.0,12.5,2.5,5.0,2.0,1.5,0.0,0.0,13.5,19.5,3.0,6.5,10.0,12.5,2.5,5.0,2.0,1.5,0.0,0.0
A,H,0.6666666666666666,0.1666666666666666,0.7105263157894737,0.0789473684210526,0.2105263157894736,0.4473684210526316,0.3157894736842105,0.2368421052631578,1,-1,13.5,7.5,5.0,2.0,8.0,9.0,5.0,2.5,2.0,1.5,0.0,0.0,13.5,7.5,5.0,2.0,8.0,9.0,5.0,2.5,2.0,1.5,0.0,0.0
H,H,-0.5,-0.5,0.2105263157894736,0.3947368421052631,0.3947368421052631,0.3947368421052631,0.4736842105263157,0.131578947368421,-1,1,8.5,12.5,2.5,5.0,13.5,10.0,4.0,6.5,3.5,1.0,0.0,0.0,8.5,12.5,2.5,5.0,13.5,10.0,4.0,6.5,3.5,1.0,0.0,0.0
A,D,-0.1666666666666666,0.0,0.3947368421052631,0.3684210526315789,0.2368421052631578,0.2894736842105263,0.3421052631578947,0.3684210526315789,-1,1,12.0,11.0,4.0,4.5,12.5,10.0,4.5,4.0,1.0,2.0,0.0,0.0,12.0,11.0,4.0,4.5,12.5,10.0,4.5,4.0,1.0,2.0,0.0,0.0
H,H,0.8333333333333334,-0.8333333333333334,0.4210526315789473,0.3421052631578947,0.2368421052631578,0.0789473684210526,0.7368421052631579,0.1842105263157894,1,-1,10.5,13.0,4.5,3.5,11.0,10.0,3.5,6.0,2.0,1.5,0.0,0.0,10.5,13.0,4.5,3.5,11.0,10.0,3.5,6.0,2.0,1.5,0.0,0.0
H,D,-0.1666666666666666,-0.1666666666666666,0.5,0.1842105263157894,0.3157894736842105,0.2368421052631578,0.6052631578947368,0.1578947368421052,1,-1,17.5,9.0,6.5,5.0,12.0,11.0,6.5,3.5,1.5,3.0,0.0,0.0,17.5,9.0,6.5,5.0,12.0,11.0,6.5,3.5,1.5,3.0,0.0,0.0
H,H,0.5,0.8333333333333334,0.4210526315789473,0.3157894736842105,0.2631578947368421,0.4473684210526316,0.3157894736842105,0.2368421052631578,0,0,17.0,12.0,6.5,5.5,15.5,11.5,5.5,5.0,3.0,1.5,0.0,0.0,17.0,12.0,6.5,5.5,15.5,11.5,5.5,5.0,3.0,1.5,0.0,0.0
A,A,0.3333333333333333,-0.3333333333333333,0.3157894736842105,0.3157894736842105,0.3684210526315789,0.2368421052631578,0.3947368421052631,0.3684210526315789,1,-1,11.5,9.5,4.5,3.0,14.0,13.0,3.5,4.5,2.0,2.0,0.0,0.0,11.5,9.5,4.5,3.0,14.0,13.0,3.5,4.5,2.0,2.0,0.0,0.0
A,A,-0.8333333333333334,0.6666666666666666,0.0789473684210526,0.7368421052631579,0.1842105263157894,0.5,0.2631578947368421,0.2368421052631578,-1,1,9.0,17.5,3.5,7.0,15.0,7.5,4.5,3.5,3.0,1.0,0.0,0.0,9.0,17.5,3.5,7.0,15.0,7.5,4.5,3.5,3.0,1.0,0.0,0.0
A,D,-0.1666666666666666,0.6666666666666666,0.2368421052631578,0.6052631578947368,0.1578947368421052,0.6842105263157895,0.0789473684210526,0.2368421052631578,-1,1,10.0,12.0,4.0,4.5,12.5,9.5,4.5,4.0,2.0,2.0,0.0,0.0,10.0,12.0,4.0,4.5,12.5,9.5,4.5,4.0,2.0,2.0,0.0,0.0
H,D,0.3333333333333333,-0.1666666666666666,0.631578947368421,0.1578947368421052,0.2105263157894736,0.5263157894736842,0.1578947368421052,0.3157894736842105,1,-1,15.5,11.0,6.5,4.0,6.5,10.5,6.0,4.0,1.0,1.5,0.0,0.0,15.5,11.0,6.5,4.0,6.5,10.5,6.0,4.0,1.0,1.5,0.0,0.0
A,D,0.3333333333333333,-0.3333333333333333,0.3421052631578947,0.3157894736842105,0.3421052631578947,0.3157894736842105,0.4473684210526316,0.2368421052631578,-1,1,12.5,14.5,6.0,3.5,9.5,12.5,3.5,4.5,1.0,2.0,0.0,0.0,12.5,14.5,6.0,3.5,9.5,12.5,3.5,4.5,1.0,2.0,0.0,0.0
A,H,-0.8333333333333334,-1.0,0.3684210526315789,0.5,0.131578947368421,0.131578947368421,0.631578947368421,0.2368421052631578,0,0,12.0,13.0,4.0,4.0,10.0,13.0,7.0,5.0,1.0,2.5,0.0,0.0,12.0,13.0,4.0,4.0,10.0,13.0,7.0,5.0,1.0,2.5,0.0,0.0
A,H,0.3333333333333333,-0.1666666666666666,0.4473684210526316,0.2894736842105263,0.2631578947368421,0.2894736842105263,0.4736842105263157,0.2368421052631578,1,-1,11.0,12.5,4.0,5.0,10.0,12.5,5.5,6.0,1.5,2.0,0.0,0.0,11.0,12.5,4.0,5.0,10.0,12.5,5.5,6.0,1.5,2.0,0.0,0.0
A,D,0.1666666666666666,-0.5,0.3684210526315789,0.2894736842105263,0.3421052631578947,0.3684210526315789,0.3947368421052631,0.2368421052631578,-1,1,15.5,7.5,5.0,3.5,9.0,13.5,2.5,4.0,1.0,3.0,0.0,0.0,15.5,7.5,5.0,3.5,9.0,13.5,2.5,4.0,1.0,3.0,0.0,0.0
H,H,0.5,0.1666666666666666,0.4473684210526316,0.3421052631578947,0.2105263157894736,0.2894736842105263,0.3421052631578947,0.3684210526315789,0,0,11.0,13.0,3.5,5.0,9.0,11.5,2.5,6.0,2.0,2.0,0.0,0.0,11.0,13.0,3.5,5.0,9.0,11.5,2.5,6.0,2.0,2.0,0.0,0.0
A,A,0.5,0.6666666666666666,0.4473684210526316,0.2894736842105263,0.2631578947368421,0.6578947368421053,0.1052631578947368,0.2368421052631578,-1,1,17.0,12.0,8.5,4.5,15.5,12.0,5.5,5.0,2.5,2.0,0.0,0.0,17.0,12.0,8.5,4.5,15.5,12.0,5.5,5.0,2.5,2.0,0.0,0.0
H,H,-0.1666666666666666,-0.6666666666666666,0.2631578947368421,0.3947368421052631,0.3421052631578947,0.1578947368421052,0.6052631578947368,0.2368421052631578,0,0,9.5,13.5,2.5,5.5,13.5,10.0,4.0,8.0,3.0,1.0,0.0,0.0,9.5,13.5,2.5,5.5,13.5,10.0,4.0,8.0,3.0,1.0,0.0,0.0
A,H,0.6666666666666666,0.0,0.5263157894736842,0.2631578947368421,0.2105263157894736,0.3684210526315789,0.3157894736842105,0.3157894736842105,-1,1,15.5,12.5,5.0,4.5,9.0,12.0,7.5,4.5,1.0,1.0,0.0,0.0,15.5,12.5,5.0,4.5,9.0,12.0,7.5,4.5,1.0,1.0,0.0,0.0
H,H,-0.5,0.1666666666666666,0.2105263157894736,0.631578947368421,0.1578947368421052,0.4210526315789473,0.2894736842105263,0.2894736842105263,-1,1,10.0,12.0,4.0,3.5,12.5,9.5,4.5,4.0,2.0,1.5,0.0,0.0,10.0,12.0,4.0,3.5,12.5,9.5,4.5,4.0,2.0,1.5,0.0,0.0
A,A,0.0,-0.8333333333333334,0.3157894736842105,0.4473684210526316,0.2368421052631578,0.3684210526315789,0.5263157894736842,0.1052631578947368,-1,1,12.0,18.5,6.0,6.0,6.0,8.0,3.5,4.5,1.5,2.0,0.0,0.0,12.0,18.5,6.0,6.0,6.0,8.0,3.5,4.5,1.5,2.0,0.0,0.0
A,D,-0.1666666666666666,0.3333333333333333,0.3684210526315789,0.3947368421052631,0.2368421052631578,0.3421052631578947,0.3157894736842105,0.3421052631578947,0,0,10.5,10.5,2.5,4.0,12.5,10.0,4.0,3.5,1.5,2.0,0.0,0.0,10.5,10.5,2.5,4.0,12.5,10.0,4.0,3.5,1.5,2.0,0.0,0.0
H,H,0.6666666666666666,0.6666666666666666,0.6842105263157895,0.0789473684210526,0.2368421052631578,0.631578947368421,0.1578947368421052,0.2105263157894736,0,0,13.5,8.5,4.5,3.0,10.0,14.5,5.0,1.5,2.0,1.0,0.0,0.0,13.5,8.5,4.5,3.0,10.0,14.5,5.0,1.5,2.0,1.0,0.0,0.0
H,A,-0.3333333333333333,-0.1666666666666666,0.5263157894736842,0.1578947368421052,0.3157894736842105,0.2894736842105263,0.4473684210526316,0.2631578947368421,1,-1,17.0,11.0,6.0,6.0,10.0,11.0,5.0,3.5,2.0,3.0,0.0,0.0,17.0,11.0,6.0,6.0,10.0,11.0,5.0,3.5,2.0,3.0,0.0,0.0
A,D,0.0,0.6666666666666666,0.2894736842105263,0.3947368421052631,0.3157894736842105,0.6842105263157895,0.0789473684210526,0.2368421052631578,1,-1,11.0,11.0,2.5,4.5,13.5,11.5,4.0,7.0,2.0,1.0,0.0,0.0,11.0,11.0,2.5,4.5,13.5,11.5,4.0,7.0,2.0,1.0,0.0,0.0
H,H,0.0,0.0,0.2894736842105263,0.3421052631578947,0.3684210526315789,0.5263157894736842,0.1578947368421052,0.3157894736842105,-1,1,11.0,9.5,4.0,3.0,13.5,12.0,4.5,4.0,3.0,2.5,0.0,0.0,11.0,9.5,4.0,3.0,13.5,12.0,4.5,4.0,3.0,2.5,0.0,0.0
A,D,-0.6666666666666666,0.6666666666666666,0.1578947368421052,0.6052631578947368,0.2368421052631578,0.6842105263157895,0.0789473684210526,0.2368421052631578,-1,1,10.0,13.5,3.5,5.0,11.0,6.5,4.0,4.5,1.5,0.5,0.0,0.0,10.0,13.5,3.5,5.0,11.0,6.5,4.0,4.5,1.5,0.5,0.0,0.0
H,D,0.0,0.5,0.3684210526315789,0.3157894736842105,0.3157894736842105,0.4736842105263157,0.3157894736842105,0.2105263157894736,1,-1,15.0,7.5,4.0,3.5,9.0,9.5,3.0,3.0,1.0,3.0,0.0,0.0,15.0,7.5,4.0,3.5,9.0,9.5,3.0,3.0,1.0,3.0,0.0,0.0
H,H,0.5,0.3333333333333333,0.631578947368421,0.1842105263157894,0.1842105263157894,0.5,0.2894736842105263,0.2105263157894736,0,0,14.5,11.5,6.5,4.0,6.5,7.0,4.5,4.0,1.0,1.5,0.0,0.0,14.5,11.5,6.5,4.0,6.5,7.0,4.5,4.0,1.0,1.5,0.0,0.0
A,A,-0.6666666666666666,0.3333333333333333,0.0789473684210526,0.7368421052631579,0.1842105263157894,0.4473684210526316,0.3157894736842105,0.2368421052631578,-1,1,9.5,18.0,4.0,9.0,12.0,6.0,3.5,3.5,3.0,0.0,0.0,0.0,9.5,18.0,4.0,9.0,12.0,6.0,3.5,3.5,3.0,0.0,0.0,0.0
A,A,-0.5,-0.1666666666666666,0.2894736842105263,0.4473684210526316,0.2631578947368421,0.3157894736842105,0.4473684210526316,0.2368421052631578,0,0,10.5,17.5,3.5,6.0,11.5,10.5,2.5,4.0,1.0,2.0,0.0,0.0,10.5,17.5,3.5,6.0,11.5,10.5,2.5,4.0,1.0,2.0,0.0,0.0
A,A,0.5,0.1666666666666666,0.3684210526315789,0.2894736842105263,0.3421052631578947,0.2894736842105263,0.3684210526315789,0.3421052631578947,-1,1,12.5,14.0,5.5,2.5,9.5,12.0,4.0,6.5,0.5,2.0,0.0,0.0,12.5,14.0,5.5,2.5,9.5,12.0,4.0,6.5,0.5,2.0,0.0,0.0
H,H,0.5,-0.5,0.6578947368421053,0.0789473684210526,0.2631578947368421,0.2368421052631578,0.6052631578947368,0.1578947368421052,1,-1,19.0,10.5,6.5,3.0,10.0,10.0,4.5,2.5,2.0,2.0,0.0,0.0,19.0,10.5,6.5,3.0,10.0,10.0,4.5,2.5,2.0,2.0,0.0,0.0
H,H,-0.5,-0.1666666666666666,0.3684210526315789,0.5263157894736842,0.1052631578947368,0.3421052631578947,0.4210526315789473,0.2368421052631578,1,-1,13.0,13.0,3.5,4.0,10.0,14.5,5.5,7.5,1.0,2.5,0.0,0.0,13.0,13.0,3.5,4.0,10.0,14.5,5.5,7.5,1.0,2.5,0.0,0.0
A,H,0.1666666666666666,0.6666666666666666,0.3947368421052631,0.2894736842105263,0.3157894736842105,0.6578947368421053,0.0789473684210526,0.2631578947368421,-1,1,12.0,9.0,4.0,3.5,11.5,13.5,6.0,4.0,1.5,2.0,0.0,0.0,12.0,9.0,4.0,3.5,11.5,13.5,6.0,4.0,1.5,2.0,0.0,0.0
A,A,-0.6666666666666666,0.1666666666666666,0.1578947368421052,0.6052631578947368,0.2368421052631578,0.3421052631578947,0.4210526315789473,0.2368421052631578,-1,1,8.5,13.0,2.5,5.0,10.0,7.5,4.0,5.5,1.5,0.5,0.0,0.0,8.5,13.0,2.5,5.0,10.0,7.5,4.0,5.5,1.5,0.5,0.0,0.0
A,H,0.5,-0.1666666666666666,0.3157894736842105,0.3684210526315789,0.3157894736842105,0.3157894736842105,0.4473684210526316,0.2368421052631578,-1,1,10.5,11.0,4.5,3.5,11.5,11.5,2.5,6.0,2.0,1.0,0.0,0.0,10.5,11.0,4.5,3.5,11.5,11.5,2.5,6.0,2.0,1.0,0.0,0.0
A,A,0.6666666666666666,-0.5,0.6842105263157895,0.0789473684210526,0.2368421052631578,0.2894736842105263,0.4473684210526316,0.2631578947368421,1,-1,11.5,8.5,4.5,4.0,10.0,13.0,6.0,2.0,2.0,1.5,0.0,0.0,11.5,8.5,4.5,4.0,10.0,13.0,6.0,2.0,2.0,1.5,0.0,0.0
A,A,0.5,-0.6666666666666666,0.4736842105263157,0.2894736842105263,0.2368421052631578,0.2105263157894736,0.631578947368421,0.1578947368421052,1,-1,15.0,15.5,7.5,4.5,15.0,12.5,4.5,5.5,2.5,2.0,0.0,0.0,15.0,15.5,7.5,4.5,15.0,12.5,4.5,5.5,2.5,2.0,0.0,0.0
A,A,0.1666666666666666,0.1666666666666666,0.3947368421052631,0.2894736842105263,0.3157894736842105,0.3684210526315789,0.3157894736842105,0.3157894736842105,1,-1,16.0,7.5,4.0,3.0,11.5,9.0,5.0,3.0,1.0,3.0,0.0,0.0,16.0,7.5,4.0,3.0,11.5,9.0,5.0,3.0,1.0,3.0,0.0,0.0
A,A,-0.6666666666666666,0.1666666666666666,0.0526315789473684,0.7631578947368421,0.1842105263157894,0.2894736842105263,0.3421052631578947,0.3684210526315789,0,0,10.5,16.0,4.0,8.0,11.5,6.0,3.5,3.5,2.5,0.0,0.0,0.0,10.5,16.0,4.0,8.0,11.5,6.0,3.5,3.5,2.5,0.0,0.0,0.0
H,A,0.0,0.0,0.3684210526315789,0.2894736842105263,0.3421052631578947,0.5263157894736842,0.1842105263157894,0.2894736842105263,-1,1,10.5,12.0,4.0,3.5,11.5,13.5,5.5,6.5,1.5,2.0,0.0,0.0,10.5,12.0,4.0,3.5,11.5,13.5,5.5,6.5,1.5,2.0,0.0,0.0
H,H,0.0,0.1666666666666666,0.5,0.3157894736842105,0.1842105263157894,0.4473684210526316,0.3421052631578947,0.2105263157894736,1,-1,13.5,13.0,4.5,6.0,10.0,12.0,5.5,6.5,1.0,1.5,0.0,0.0,13.5,13.0,4.5,6.0,10.0,12.0,5.5,6.5,1.0,1.5,0.0,0.0
A,A,0.5,0.6666666666666666,0.631578947368421,0.1842105263157894,0.1842105263157894,0.631578947368421,0.0789473684210526,0.2894736842105263,-1,1,13.0,11.0,7.0,4.0,6.5,7.0,6.0,4.0,0.5,1.0,0.0,0.0,13.0,11.0,7.0,4.0,6.5,7.0,6.0,4.0,0.5,1.0,0.0,0.0
H,H,0.3333333333333333,0.1666666666666666,0.3157894736842105,0.3421052631578947,0.3421052631578947,0.4473684210526316,0.3157894736842105,0.2368421052631578,1,-1,12.0,7.0,5.0,1.0,12.0,12.0,6.0,4.0,2.5,2.0,0.0,0.0,12.0,7.0,5.0,1.0,12.0,12.0,6.0,4.0,2.5,2.0,0.0,0.0
H,H,0.3333333333333333,0.0,0.3684210526315789,0.3157894736842105,0.3157894736842105,0.3684210526315789,0.2894736842105263,0.3421052631578947,0,0,11.5,12.0,5.0,3.0,8.5,11.5,4.0,5.5,0.5,1.0,0.0,0.0,11.5,12.0,5.0,3.0,8.5,11.5,4.0,5.5,0.5,1.0,0.0,0.0
A,D,-0.3333333333333333,0.0,0.2105263157894736,0.631578947368421,0.1578947368421052,0.3684210526315789,0.3157894736842105,0.3157894736842105,1,-1,11.0,10.0,4.5,3.0,13.5,11.5,4.0,4.5,2.0,2.5,0.0,0.0,11.0,10.0,4.5,3.0,13.5,11.5,4.0,4.5,2.0,2.5,0.0,0.0
H,H,-0.1666666666666666,-0.6666666666666666,0.5263157894736842,0.2105263157894736,0.2631578947368421,0.0526315789473684,0.7894736842105263,0.1578947368421052,1,-1,17.0,12.5,5.5,5.0,13.0,13.0,4.0,2.5,2.5,1.5,0.0,0.0,17.0,12.5,5.5,5.0,13.0,13.0,4.0,2.5,2.5,1.5,0.0,0.0
A,H,0.1666666666666666,0.6666666666666666,0.3684210526315789,0.3947368421052631,0.2368421052631578,0.3157894736842105,0.3684210526315789,0.3157894736842105,0,0,14.0,14.5,6.0,4.0,8.0,10.0,5.0,5.0,0.5,1.5,0.0,0.0,14.0,14.5,6.0,4.0,8.0,10.0,5.0,5.0,0.5,1.5,0.0,0.0
A,D,-0.1666666666666666,0.5,0.4473684210526316,0.3421052631578947,0.2105263157894736,0.6578947368421053,0.1052631578947368,0.2368421052631578,-1,1,14.0,14.5,4.5,6.0,8.0,12.0,4.0,7.5,1.5,1.5,0.0,0.0,14.0,14.5,4.5,6.0,8.0,12.0,4.0,7.5,1.5,1.5,0.0,0.0
A,A,0.0,0.1666666666666666,0.3947368421052631,0.5,0.1052631578947368,0.6052631578947368,0.2105263157894736,0.1842105263157894,1,-1,12.0,15.0,6.0,4.5,12.0,14.5,5.0,4.5,1.0,2.0,0.0,0.0,12.0,15.0,6.0,4.5,12.0,14.5,5.0,4.5,1.0,2.0,0.0,0.0
H,H,0.6666666666666666,0.0,0.631578947368421,0.0789473684210526,0.2894736842105263,0.5263157894736842,0.2894736842105263,0.1842105263157894,0,0,13.0,12.0,4.0,3.5,10.0,10.0,3.5,3.5,1.0,2.0,0.0,0.0,13.0,12.0,4.0,3.5,10.0,10.0,3.5,3.5,1.0,2.0,0.0,0.0
H,H,-0.1666666666666666,-0.6666666666666666,0.2894736842105263,0.4473684210526316,0.2631578947368421,0.1578947368421052,0.6052631578947368,0.2368421052631578,-1,1,10.0,17.0,3.0,4.5,11.5,13.0,2.5,3.5,2.0,1.5,0.0,0.0,10.0,17.0,3.0,4.5,11.5,13.0,2.5,3.5,2.0,1.5,0.0,0.0
